key,fare_amount
2013-09-25 22:00:00.000000152,12.406348
2013-07-20 12:06:44.0000002,11.475195
2013-07-20 12:06:44.0000001,10.804637
2014-07-11 12:36:08.0000003,56.57333
2014-01-31 11:11:05.0000002,13.606594
2014-08-31 04:03:29.0000002,8.958804
2014-08-31 04:03:29.0000003,27.56619
2014-08-01 18:38:09.0000004,21.428627
2014-08-01 18:38:09.0000003,23.607695
2009-05-16 14:53:41.0000005,13.528069
2009-05-16 14:53:41.0000001,23.570555
2009-05-16 14:53:41.0000004,25.706652
2013-08-26 11:47:37.0000001,8.670965
2010-10-30 13:31:13.0000001,4.976772
2014-05-09 00:30:41.0000004,10.733053
2012-03-05 13:24:37.0000002,6.360759
2010-07-01 22:11:33.0000005,7.0118546
2010-07-01 22:11:33.0000006,23.906767
2012-01-07 21:39:05.0000001,46.597107
2012-05-26 00:31:25.0000001,4.9348555
2014-10-07 11:52:13.0000006,10.507656
2015-06-13 19:17:09.0000005,7.225007
2009-11-28 13:50:17.0000004,5.868711
2009-11-28 13:50:17.0000002,5.5917435
2015-01-13 12:07:53.0000005,7.465266
2015-01-13 12:07:53.0000003,8.332456
2012-01-31 09:15:49.0000001,7.4255805
2011-03-22 12:59:49.0000002,27.263258
2011-03-22 12:59:49.0000006,7.145047
2013-07-05 00:58:17.0000001,4.36499
2010-01-30 00:57:21.0000002,16.853355
2009-10-16 16:14:41.0000002,6.9063673
2011-03-13 05:34:57.0000002,11.175112
2015-02-26 23:20:13.00000010,9.639357
2013-10-09 15:11:41.0000004,23.846596
2011-09-01 09:53:49.0000004,5.6587667
2010-09-28 00:16:53.0000003,6.635543
2010-07-25 04:03:17.0000003,17.723988
2010-07-25 04:03:17.0000002,4.436354
2013-09-19 21:24:21.0000001,10.757179
2011-02-04 09:12:53.0000004,4.1419554
2012-03-08 12:33:25.0000003,13.582802
2009-07-31 18:15:57.0000001,9.150853
2009-07-10 20:17:05.0000003,4.1793466
2010-08-21 21:56:25.0000002,11.3151865
2010-10-09 17:11:17.0000001,7.2709255
2009-09-25 15:13:57.0000001,8.394294
2009-09-25 15:13:57.0000003,6.170424
2009-09-25 15:13:57.0000002,11.720368
2010-05-03 08:36:41.0000004,7.621359
2011-01-24 20:18:49.0000003,5.4837136
2010-01-23 14:32:17.0000003,5.2396235
2012-06-02 01:16:05.0000004,16.29819
2011-10-20 13:46:33.0000003,9.577772
2014-10-28 12:23:09.0000001,17.181969
2011-07-11 20:43:33.0000004,12.041493
2011-07-11 20:43:33.0000005,25.05312
2011-07-11 20:43:33.0000001,5.697814
2013-02-23 14:25:29.0000002,14.324763
2010-01-30 18:58:33.0000008,9.691387
2010-01-30 18:58:33.0000006,8.732813
2010-01-30 18:58:33.0000001,7.040842
2014-06-22 14:49:13.0000001,15.3009
2014-06-22 14:49:13.0000005,14.935229
2015-03-14 02:23:17.0000006,17.651173
2015-03-14 02:23:17.0000002,6.299095
2015-03-14 02:23:17.0000004,16.23581
2012-03-12 01:08:09.0000001,8.196421
2014-09-25 20:52:09.0000002,6.554524
2014-09-25 20:52:09.0000005,22.24084
2012-12-15 06:35:45.0000001,10.529746
2012-01-05 05:51:01.0000001,8.097892
2013-10-15 08:16:21.0000002,23.95599
2014-08-26 23:35:49.0000002,5.503971
2009-08-28 23:01:41.0000001,7.888249
2009-08-28 23:01:41.0000006,4.3427496
2014-12-16 13:40:25.0000003,12.681668
2012-12-09 22:30:13.0000006,6.6764383
2012-12-09 22:30:13.0000002,8.587588
2012-12-09 22:30:13.0000004,15.894092
2011-05-11 19:56:09.0000001,4.7361393
2014-08-08 00:02:41.0000004,12.344499
2014-08-08 00:02:41.0000002,59.43931
2013-09-12 12:50:13.0000007,12.46724
2013-09-12 12:50:13.0000003,10.6383705
2013-09-12 12:50:13.0000001,18.294567
2011-06-26 03:33:25.0000002,16.421612
2011-09-18 18:33:13.0000003,6.6557374
2014-03-04 16:24:45.0000001,91.96461
2014-11-10 10:52:41.0000001,37.176777
2009-12-22 15:59:53.0000003,12.169556
2014-05-08 21:23:41.0000001,10.01348
2012-07-15 03:53:37.0000001,14.552729
2012-07-15 03:53:37.0000002,10.659939
2012-07-15 03:53:37.0000003,8.741107
2013-06-10 11:29:13.0000001,12.550887
2015-04-25 01:06:17.0000007,14.369988
2015-04-25 01:06:17.0000003,13.058033
2012-10-28 13:55:57.0000001,8.53022
2011-06-12 01:07:57.0000003,7.5565076
2014-12-11 15:20:49.0000001,6.3952956
2011-06-19 04:08:49.0000002,15.163762
2012-04-14 22:29:37.0000001,6.246041
2015-06-02 09:11:17.0000007,10.71952
2011-10-08 12:54:49.0000002,6.339254
2009-06-02 08:34:33.0000001,12.797873
2011-10-01 15:04:57.0000001,29.046865
2013-06-22 01:59:25.0000002,12.434
2010-12-15 08:39:33.0000005,4.9865174
2012-05-26 11:54:53.0000001,7.102745
2012-05-26 11:54:53.0000002,8.544011
2014-01-11 19:20:17.0000001,6.0456195
2015-01-05 21:43:13.0000001,24.869623
2011-07-19 22:20:41.0000002,13.411073
2011-07-19 22:20:41.0000004,7.9075375
2011-07-19 22:20:41.0000001,15.3052025
2012-03-18 02:27:41.0000001,5.577557
2009-01-19 19:48:17.0000001,4.270559
2009-01-19 19:48:17.0000002,4.9285827
2013-01-13 00:20:53.0000001,10.793397
2013-11-28 13:17:13.0000002,23.11428
2012-06-10 00:46:17.0000006,4.382215
2012-06-10 00:46:17.0000003,14.424526
2012-06-10 00:46:17.0000005,9.093817
2010-02-20 04:04:13.0000004,20.938135
2014-01-01 16:33:01.0000005,14.714263
2010-10-01 13:11:05.0000001,6.1584077
2012-04-14 14:20:33.0000001,10.508229
2015-05-17 04:17:33.0000005,4.5455976
2014-07-26 23:31:41.0000003,15.742844
2014-07-26 23:31:41.0000002,10.432731
2009-11-07 16:37:49.0000004,8.208031
2011-01-07 09:25:57.0000003,7.5738688
2012-07-18 16:28:21.0000001,7.726811
2013-03-08 19:03:09.0000003,10.303883
2009-12-10 22:45:01.0000004,12.329544
2012-07-13 11:00:05.0000004,8.538864
2013-04-28 10:36:37.0000001,7.408723
2009-04-23 02:42:05.0000003,8.826082
2013-06-08 16:55:13.0000003,8.959789
2012-10-25 16:20:37.0000004,7.398227
2012-10-25 16:20:37.0000003,35.59815
2012-07-31 20:04:53.0000006,7.3367815
2012-07-31 20:04:53.0000002,5.6379657
2009-07-14 22:41:09.0000003,6.6097984
2011-09-03 19:22:17.0000001,8.103947
2011-09-03 19:22:17.0000003,9.441035
2011-09-03 19:22:17.0000002,20.315538
2013-11-21 14:19:21.0000001,43.361004
2015-01-02 11:55:57.0000003,19.065733
2013-11-23 22:19:37.0000004,5.6419687
2013-11-23 22:19:37.0000003,8.857297
2013-11-23 22:19:37.0000005,11.195164
2011-04-04 19:54:33.0000001,5.5972667
2014-07-14 16:18:37.0000002,7.352964
2014-03-18 19:55:17.0000001,6.9810224
2010-06-05 23:05:25.0000006,7.2332234
2014-09-09 22:48:37.0000001,8.675733
2014-09-09 22:48:37.0000002,5.7969556
2014-03-28 21:55:17.0000003,4.913906
2014-03-28 21:55:17.0000001,7.0211134
2009-09-24 22:41:17.0000001,8.2091
2012-04-27 18:37:09.0000002,9.017485
2014-04-05 18:11:33.0000002,15.268176
2013-11-07 22:25:25.0000003,7.5018196
2013-11-07 22:25:25.0000001,4.5484695
2012-06-30 03:53:29.0000002,4.803525
2011-05-19 16:01:41.0000001,7.1555886
2010-01-11 12:38:33.0000002,4.174451
2010-10-16 09:26:33.0000001,8.820965
2010-10-16 09:26:33.0000003,6.245538
2014-07-25 18:06:37.0000007,7.302042
2014-05-13 21:07:29.0000004,10.123567
2014-05-13 21:07:29.0000001,30.698015
2013-11-16 18:33:25.0000005,12.0684395
2009-08-02 14:01:33.0000004,7.891505
2015-01-12 15:36:37.0000008,11.418198
2013-05-26 15:18:37.0000005,25.206026
2013-05-26 15:18:37.0000001,56.380123
2013-05-26 15:18:37.0000003,14.146267
2009-09-20 23:07:01.0000001,9.062296
2009-09-25 21:43:49.0000004,8.812504
2009-09-25 21:43:49.00000010,10.6016035
2009-03-22 20:58:33.0000003,13.33469
2011-12-09 21:19:25.0000001,6.926857
2013-07-05 20:44:49.0000001,10.757629
2013-12-20 15:58:29.0000006,13.33058
2013-12-20 15:58:29.0000001,8.71432
2014-10-06 14:37:25.0000005,56.10284
2015-01-18 23:09:25.0000001,4.8643513
2014-02-06 13:26:49.0000002,5.1173663
2013-02-27 19:25:13.0000001,16.660755
2009-09-15 08:28:53.0000003,10.811694
2012-07-18 22:34:53.0000003,7.038178
2011-05-17 22:09:17.0000002,4.238208
2010-09-19 17:13:29.0000008,27.121563
2010-09-19 17:13:29.0000006,13.860452
2013-03-19 18:08:29.0000002,12.533678
2013-03-19 18:08:29.0000001,12.877848
2011-04-23 11:01:49.0000001,10.328579
2013-07-04 05:39:13.0000001,11.870328
2010-11-08 10:01:37.0000003,5.332369
2009-04-01 19:28:09.0000001,5.965576
2011-11-26 02:04:29.0000004,5.461893
2011-11-26 02:04:29.0000003,3.9543514
2009-01-11 07:56:01.0000001,5.0454526
2012-05-30 09:19:13.0000002,6.301426
2014-10-28 22:42:33.0000003,11.761049
2014-07-19 21:05:37.0000002,13.458517
2012-10-02 14:17:13.0000001,5.4678783
2012-10-20 00:36:37.0000002,6.8477316
2014-06-19 22:37:09.0000006,9.8578205
2014-06-19 22:37:09.0000004,8.72545
2011-05-11 13:24:37.0000002,9.735718
2014-10-13 00:42:05.0000002,9.690366
2013-12-08 10:41:05.0000007,9.110023
2009-07-04 13:00:57.0000002,10.217658
2015-06-30 04:09:45.0000001,36.660225
2013-09-08 03:47:57.0000002,9.256002
2009-05-15 21:19:13.0000004,29.536606
2010-01-29 08:32:53.0000002,6.4716196
2015-05-15 01:51:49.0000003,5.926157
2012-11-12 10:06:17.0000003,7.389252
2013-12-01 22:23:57.0000003,45.82855
2014-01-03 15:48:49.0000001,9.247013
2013-01-19 20:19:45.0000002,11.133811
2015-03-17 21:44:26.0000002,5.2581315
2009-01-06 07:36:34.0000005,6.2564316
2013-01-20 20:41:26.0000002,14.561336
2015-06-07 00:38:14.0000001,10.007032
2009-01-03 00:51:02.0000002,12.9037485
2009-01-03 00:51:02.0000001,9.853942
2009-08-02 05:08:42.0000001,21.594982
2013-10-18 09:06:14.0000002,6.5705433
2009-04-26 17:29:42.0000001,4.6916747
2015-02-25 22:00:38.0000002,13.693967
2010-10-06 23:31:54.0000001,13.073715
2009-01-21 20:04:30.0000006,9.378488
2013-12-18 14:26:58.0000002,50.99208
2014-04-26 18:02:26.0000003,5.981291
2014-10-05 13:58:18.0000002,7.7366
2014-10-05 13:58:18.0000001,7.352049
2013-05-23 23:54:42.0000004,7.932604
2009-11-23 19:06:14.0000005,11.881652
2010-09-01 08:23:54.0000002,6.4764795
2011-12-10 23:39:06.0000001,13.415612
2009-12-17 15:54:46.0000002,10.55936
2010-06-16 18:41:54.0000003,8.727568
2011-11-02 08:21:50.0000003,7.1941886
2011-11-02 08:21:50.0000001,9.260006
2009-03-15 03:31:14.0000003,6.183563
2014-09-08 19:07:46.0000001,7.909543
2010-04-24 23:31:50.0000004,7.103803
2010-04-24 23:31:50.0000002,13.169798
2011-03-03 21:31:42.0000004,5.479038
2011-03-03 21:31:42.0000002,13.445083
2011-09-05 10:47:26.0000001,7.1262755
2012-09-16 12:48:06.0000002,7.950325
2015-04-10 11:56:54.0000005,11.762272
2013-10-15 23:31:26.0000002,18.447414
2013-06-21 18:06:14.0000002,8.440709
2009-05-19 15:44:30.0000001,8.623573
2014-01-26 08:48:30.0000003,7.9834743
2014-12-25 21:32:58.0000002,7.5832
2011-07-30 15:27:58.0000001,7.961252
2010-09-24 22:40:06.0000007,5.9134874
2010-02-06 17:37:10.0000005,49.283142
2010-02-06 17:37:10.0000001,12.343274
2012-08-13 15:02:26.0000001,7.954824
2013-01-14 18:42:54.0000004,7.2245884
2013-01-14 18:42:54.0000005,8.60119
2009-11-11 21:20:18.0000002,6.8692746
2009-04-18 02:44:34.0000004,34.376694
2009-04-18 02:44:34.0000001,7.364216
2014-01-10 12:28:38.0000002,5.7127438
2014-10-11 00:26:38.0000004,21.872364
2010-01-30 02:13:06.0000004,4.662868
2009-08-26 23:55:38.0000001,7.996175
2012-09-07 23:20:34.0000002,9.478988
2012-09-07 23:20:34.0000005,8.949843
2015-01-10 14:32:14.0000002,14.463348
2010-05-31 20:43:42.0000001,5.616045
2010-05-31 20:43:42.0000003,5.874694
2014-05-18 14:43:26.0000004,8.1430025
2011-10-08 18:18:26.0000002,5.701471
2011-10-08 18:18:26.0000003,15.201965
2010-03-23 13:23:34.0000003,12.256823
2010-12-21 08:46:02.0000001,11.638921
2010-12-21 08:46:02.0000002,4.65
2010-06-19 22:52:30.0000003,7.973789
2013-01-03 01:43:10.0000002,10.328916
2013-11-24 03:44:46.0000001,16.355879
2011-04-16 12:57:18.0000002,4.551527
2012-10-11 22:24:18.0000002,10.687288
2011-05-17 23:42:46.0000006,6.7215433
2011-05-17 23:42:46.0000003,4.2053456
2014-01-09 17:27:18.0000003,5.5382633
2014-01-09 17:27:18.0000004,9.434004
2010-01-09 13:24:22.0000002,44.979134
2010-01-09 13:24:22.0000001,7.604887
2009-03-11 21:46:54.0000006,6.915214
2012-08-22 20:54:46.0000004,9.771662
2012-08-22 20:54:46.0000005,28.011742
2009-02-21 20:49:34.0000002,11.346243
2012-08-10 14:04:14.0000001,8.660069
2009-10-17 03:52:42.0000005,9.465603
2014-02-27 09:36:26.0000001,12.429003
2014-03-11 20:24:02.0000005,11.889335
2014-03-11 20:24:02.0000001,6.57009
2015-05-07 15:33:26.0000004,5.531161
2012-09-10 21:07:54.0000008,7.0691967
2012-04-20 00:06:10.0000003,4.7864366
2012-04-20 00:06:10.0000004,13.771771
2012-06-12 23:10:42.0000004,10.296604
2013-04-21 19:50:54.0000002,6.9762225
2013-02-06 18:21:18.0000005,17.131672
2014-05-01 21:05:34.0000001,28.431675
2011-04-22 19:23:54.0000004,5.304279
2011-09-17 15:41:06.0000002,7.726213
2015-03-05 13:21:58.0000001,53.331673
2015-06-21 17:16:10.0000001,7.3434143
2010-06-02 22:04:10.0000002,26.434587
2010-06-02 22:04:10.0000001,8.395124
2015-02-27 19:36:02.0000008,13.166639
2015-02-27 19:36:02.0000005,8.836143
2013-04-06 19:16:10.0000002,7.92119
2014-03-08 16:08:26.0000006,17.696663
2014-03-08 16:08:26.0000005,4.959788
2013-12-06 23:40:42.0000004,6.583323
2013-12-06 23:40:42.0000005,15.248243
2014-09-13 19:05:02.0000001,7.149351
2015-03-12 13:01:54.0000003,5.060594
2015-03-12 13:01:54.0000006,5.738396
2014-10-04 21:48:22.0000001,11.71237
2012-01-22 04:13:34.0000001,24.703281
2012-01-22 04:13:34.0000003,9.662768
2010-12-17 10:33:34.0000003,15.982688
2010-12-17 10:33:34.0000001,28.721697
2012-06-04 11:34:58.0000002,8.487413
2012-12-08 20:08:38.0000001,16.166409
2012-12-08 20:08:38.0000002,9.189551
2013-12-29 01:20:50.0000002,19.723768
2014-03-28 22:34:26.0000002,10.04204
2013-09-07 19:43:18.0000002,16.191448
2013-09-07 19:43:18.0000007,6.9401774
2010-03-07 00:47:26.0000002,12.724303
2010-03-07 00:47:26.0000003,9.46882
2010-10-31 18:45:58.0000004,6.104663
2015-02-03 09:00:58.0000003,38.51852
2012-08-08 08:58:50.0000002,6.0558853
2011-04-08 15:01:02.0000002,5.6427536
2015-01-10 09:38:54.0000006,6.744977
2015-01-10 09:38:54.0000002,13.3932705
2015-01-10 09:38:54.0000005,11.816123
2015-01-10 09:38:54.0000001,9.656838
2014-10-03 00:50:06.0000003,7.5544057
2010-06-18 19:19:26.0000004,13.44791
2013-06-21 00:00:34.0000004,8.731801
2012-02-29 12:03:34.0000003,6.7448764
2013-09-16 14:16:34.0000002,28.904036
2011-03-10 18:16:14.0000002,6.6464386
2011-05-19 02:06:46.0000001,7.3970065
2014-08-08 15:26:18.0000001,8.926204
2009-03-11 12:01:30.0000003,5.5183234
2012-07-26 12:40:38.0000004,9.618134
2014-05-26 22:57:10.0000001,9.893959
2010-09-04 18:31:42.0000004,11.895733
2011-09-22 20:05:22.0000002,5.9842725
2011-09-22 20:05:22.0000004,6.588897
2014-08-09 01:27:30.0000001,15.411629
2014-10-31 12:04:26.0000003,16.049816
2013-04-10 21:03:42.0000006,12.752686
2011-12-29 19:29:50.0000002,8.245364
2013-03-14 21:43:46.0000002,4.436949
2009-02-08 00:04:06.0000003,5.271755
2012-02-04 22:47:18.0000002,4.7964764
2012-05-06 03:01:10.0000001,21.777658
2014-07-08 08:56:58.0000002,4.9963217
2014-07-08 08:56:58.0000005,5.0233254
2014-07-08 08:56:58.0000004,14.405164
2014-07-08 08:56:58.0000003,9.590038
2011-02-19 10:14:58.0000001,7.387208
2010-08-16 17:14:18.0000002,7.0068116
2012-12-27 21:01:54.0000002,14.933317
2015-05-31 20:48:54.0000002,14.63133
2013-01-06 12:39:54.0000006,4.9375467
2010-12-24 04:23:06.0000001,28.925413
2010-11-10 23:21:50.0000001,8.967621
2011-10-01 00:42:26.0000002,21.08333
2013-03-31 00:09:58.0000001,24.180069
2011-07-20 08:05:02.0000001,20.564821
2009-05-03 16:02:54.0000004,4.2729445
2012-09-06 17:58:06.0000002,9.926982
2014-04-06 16:47:14.0000001,14.319959
2014-04-06 16:47:14.0000002,30.308668
2014-09-06 03:52:50.0000001,10.441992
2014-01-01 13:06:34.0000002,12.181241
2011-12-25 15:35:54.0000002,5.9016747
2011-12-25 15:35:54.0000005,4.574689
2011-12-25 15:35:54.0000001,5.410628
2015-05-14 23:11:58.0000004,14.108781
2015-04-22 09:54:06.0000001,7.034747
2012-09-01 19:04:18.0000001,10.606598
2013-06-06 02:54:50.0000001,34.809795
2011-09-03 00:03:42.0000007,46.803905
2013-07-02 22:27:14.0000002,5.126938
2011-07-18 00:04:54.0000001,10.376835
2011-04-03 03:46:18.0000001,5.503196
2010-06-25 14:00:14.0000001,8.647333
2014-09-10 16:40:02.0000001,7.96863
2011-03-01 07:23:14.0000002,5.2812023
2011-06-24 13:23:18.0000005,12.486884
2012-01-01 18:02:46.0000001,18.27314
2015-03-28 19:31:26.0000004,9.603997
2010-07-13 11:53:15.0000006,10.6387005
2010-07-13 11:53:15.0000005,7.187619
2010-07-13 11:53:15.0000003,5.6135917
2013-02-07 13:47:59.0000002,14.386397
2015-05-19 13:58:11.0000006,36.991947
2015-05-19 13:58:11.0000009,16.318249
2012-07-31 22:21:11.0000003,6.446784
2013-01-03 08:50:31.0000003,8.653599
2010-03-18 00:05:43.0000001,20.496656
2009-04-14 17:43:23.0000001,47.89549
2009-04-14 17:43:23.0000002,7.8741784
2015-06-15 14:34:03.0000001,11.978335
2014-11-26 06:46:23.0000002,29.017561
2010-12-19 16:25:15.0000002,7.6887484
2015-06-18 20:56:55.0000004,5.2699823
2015-06-18 20:56:55.0000008,16.882595
2015-04-28 20:15:27.0000003,7.032395
2013-01-23 13:49:19.0000001,8.345064
2012-01-03 08:49:15.0000005,10.480133
2012-06-09 19:03:11.0000005,7.7584257
2012-06-09 19:03:11.0000007,10.525994
2009-05-27 02:00:51.0000001,16.908678
2014-06-07 12:21:11.0000003,12.405793
2011-09-08 22:37:43.0000001,7.0160007
2010-06-18 22:52:11.0000001,22.406689
2011-09-13 13:31:51.0000001,11.821288
2011-09-13 13:31:51.0000005,6.9788294
2014-10-06 09:24:11.0000005,26.303036
2012-03-15 18:23:55.0000002,7.1214414
2013-12-22 21:24:47.0000002,6.0128665
2011-11-23 21:07:43.0000001,6.585473
2010-11-17 19:10:23.0000003,5.9382668
2010-11-17 19:10:23.0000005,10.894385
2015-02-14 13:15:19.0000007,7.76002
2013-01-12 22:40:39.0000008,8.344115
2013-01-12 22:40:39.0000009,19.657589
2013-01-12 22:40:39.0000007,7.081494
2010-02-15 14:20:31.0000002,24.585762
2010-02-15 14:20:31.0000003,5.3494887
2013-03-23 15:41:07.0000003,9.758436
2009-05-08 22:14:51.0000002,5.4484634
2010-01-31 00:33:03.0000005,7.8060713
2009-01-18 18:22:07.0000002,8.945758
2009-01-28 11:27:19.0000001,7.002654
2015-05-20 19:39:11.0000003,15.348062
2014-01-11 17:47:47.0000001,7.7767463
2012-07-12 02:46:07.0000001,8.50403
2014-03-05 23:16:07.0000001,13.151342
2014-12-17 20:56:31.0000003,10.433667
2010-10-09 15:48:51.0000003,29.188213
2013-10-10 11:09:23.0000001,15.832726
2014-10-12 09:23:55.0000001,12.339183
2013-01-08 07:03:07.0000001,6.7244015
2012-10-28 17:21:19.0000001,7.981309
2012-10-28 17:21:19.0000003,11.608606
2014-12-26 20:46:23.0000001,11.492485
2015-05-10 12:37:51.0000003,12.708315
2010-12-11 13:31:11.0000003,6.4683275
2010-03-01 22:21:55.0000003,6.723001
2010-03-01 22:21:55.0000002,15.32914
2015-03-08 14:59:23.0000001,31.525797
2015-03-08 14:59:23.0000003,35.187878
2009-06-08 11:06:23.0000001,63.656475
2014-01-26 13:51:39.0000001,8.723744
2014-11-30 15:46:23.0000003,5.1215773
2011-08-20 15:50:39.0000001,10.662573
2010-06-22 14:25:19.0000008,49.242058
2010-06-22 14:25:19.0000001,5.653076
2014-05-25 19:46:59.0000003,27.28823
2014-04-04 05:47:11.0000002,13.807355
2013-01-11 20:08:07.0000003,9.209041
2013-01-11 20:08:07.0000001,4.946277
2013-10-09 17:27:39.0000001,57.74733
2015-01-12 17:05:51.0000004,8.174935
2009-01-12 07:47:39.0000001,28.700392
2011-04-28 19:39:43.0000003,13.398839
2014-11-17 00:03:47.0000003,7.4366145
2014-11-17 00:03:47.0000001,10.909945
2013-08-18 00:32:15.0000003,7.4371147
2013-05-23 12:09:23.0000005,6.9626684
2013-05-23 12:09:23.0000004,14.728305
2014-12-11 08:20:39.0000001,24.571623
2014-12-11 08:20:39.0000004,12.218595
2013-12-10 14:00:35.0000002,5.660514
2011-09-10 20:44:59.0000003,7.9406786
2011-04-28 09:50:03.0000001,6.415562
2010-02-26 18:34:51.0000001,9.802792
2013-12-05 23:29:15.0000002,6.9249167
2012-12-13 19:05:27.0000004,5.9580693
2012-11-09 18:17:35.0000002,13.34888
2010-07-05 19:21:35.0000001,9.508831
2011-11-29 22:19:51.0000003,6.886868
2009-01-30 22:47:07.0000002,14.628999
2009-01-30 22:47:07.0000005,5.8088665
2013-09-26 20:54:19.0000001,12.788659
2014-09-16 18:22:23.0000001,9.395838
2011-06-25 23:18:27.0000003,6.6367235
2011-06-25 23:18:27.0000002,12.631939
2009-01-17 02:21:55.0000003,5.297225
2014-11-01 15:31:15.0000001,5.87508
2013-07-12 23:17:31.0000003,7.1045094
2013-07-12 23:17:31.0000002,11.541345
2013-07-12 23:17:31.0000001,9.536517
2009-09-24 04:23:47.0000001,5.5253043
2009-04-20 21:08:35.0000005,7.3847337
2009-04-20 21:08:35.0000004,9.533956
2009-04-06 13:47:15.0000001,4.1826487
2013-11-29 21:36:07.0000002,19.509798
2013-11-29 21:36:07.0000001,8.930752
2012-04-14 11:59:11.0000003,10.073812
2009-03-06 00:13:03.0000002,11.987359
2010-04-23 00:00:03.0000001,23.854563
2010-05-22 23:46:19.0000004,8.702119
2012-06-09 22:57:15.0000004,7.369783
2010-10-27 02:29:39.0000001,6.4988213
2010-10-22 20:56:51.0000003,11.63081
2013-10-07 08:53:39.0000001,5.424144
2011-10-04 11:48:35.0000001,9.753741
2010-12-31 13:32:39.0000002,6.8850093
2010-08-21 20:25:07.0000002,7.8485494
2009-11-16 21:03:31.0000005,9.661793
2009-11-16 21:03:31.0000006,7.0660796
2010-12-01 21:02:35.0000003,12.901095
2010-04-20 11:53:23.0000001,6.617699
2013-09-20 13:38:55.0000005,6.7637568
2013-09-20 13:38:55.0000004,57.32974
2012-09-09 23:40:03.0000002,6.9885197
2012-09-09 23:40:03.0000004,11.683437
2010-05-23 15:28:55.0000002,8.49883
2012-10-15 20:10:31.0000005,16.04297
2013-06-07 13:52:55.0000005,9.048805
2009-06-04 19:34:15.0000005,9.349961
2013-09-29 22:12:07.0000001,27.68626
2010-05-02 12:39:55.0000003,6.1622243
2010-05-02 12:39:55.0000001,15.403104
2015-05-20 00:59:15.0000001,7.9206696
2009-12-03 18:02:47.0000003,8.679477
2009-12-03 18:02:47.0000002,50.875
2009-09-28 19:21:59.0000007,5.3763895
