key,fare_amount
2009-11-23 19:06:14.0000001,11.342142
2010-01-24 14:09:58.0000002,11.342008
2011-12-10 23:39:06.0000003,11.341468
2011-01-15 04:13:38.0000001,11.341947
2011-03-03 21:31:42.0000003,11.341827
2012-08-04 23:34:58.0000003,11.3443775
2015-04-10 11:56:54.0000006,11.341733
2015-05-05 12:32:14.0000008,11.34409
2013-10-13 19:52:54.0000002,11.352791
2015-06-25 01:01:46.0000004,11.343613
2009-05-19 15:44:30.0000002,11.347336
2010-02-06 17:37:10.0000002,11.34169
2013-01-14 18:42:54.0000003,11.342051
2014-01-05 17:47:02.0000001,11.343512
2009-07-28 11:13:10.0000002,11.342121
2012-01-12 18:05:10.0000002,11.345309
2010-12-21 08:46:02.0000006,11.341667
2013-11-24 03:44:46.0000003,11.344369
2013-06-30 03:37:26.0000003,11.343942
2011-05-26 21:36:54.0000004,11.342037
2009-03-11 21:46:54.0000002,11.343382
2012-12-26 17:12:30.0000002,11.343368
2013-04-21 19:50:54.0000001,11.343167
2013-02-06 18:21:18.0000001,11.342606
2013-07-21 11:41:26.0000003,11.343185
2011-09-17 15:41:06.0000004,11.344284
2015-06-21 17:16:10.0000005,11.343084
2015-02-27 19:36:02.00000013,11.34217
2015-06-15 01:00:06.0000001,11.341347
2014-03-08 16:08:26.0000001,11.341398
2014-03-08 16:08:26.0000003,11.34237
2014-09-13 19:05:02.0000002,11.342287
2010-12-04 21:08:38.0000004,11.342096
2010-03-07 00:47:26.0000001,11.34128
2009-12-30 16:54:50.0000001,11.347036
2009-03-11 16:02:14.0000007,11.343409
2010-03-13 01:23:10.0000001,11.341686
2012-05-30 02:28:50.0000002,11.34314
2010-09-04 18:31:42.0000003,11.341706
2009-11-20 23:19:58.0000003,11.3430195
2011-09-22 20:05:22.0000003,11.343929
2009-02-08 00:04:06.0000001,11.347747
2014-05-17 10:51:46.0000003,11.343578
2010-05-06 11:35:26.0000002,11.343257
2011-10-01 00:42:26.0000001,11.342039
2014-12-26 20:19:38.0000001,11.34165
2015-04-22 09:54:06.0000004,11.342986
2009-01-25 21:17:18.0000001,11.34405
2011-08-01 17:44:30.0000003,11.346251
2012-03-25 04:50:39.0000001,11.347513
2012-12-26 18:28:55.0000004,11.342381
2011-07-06 19:56:23.0000005,11.344461
2012-08-19 12:06:39.0000002,11.344049
2015-04-28 20:15:27.0000004,11.341696
2015-04-28 20:15:27.0000007,11.3420725
2014-06-07 12:21:11.0000002,11.347439
2013-12-22 21:24:47.0000001,11.342537
2011-11-23 21:07:43.0000004,11.3426695
2011-08-08 11:18:15.0000001,11.342028
2015-05-20 19:39:11.0000004,11.342487
2015-03-20 16:33:07.0000003,11.349207
2015-04-26 21:44:23.0000002,11.341447
2010-10-09 15:48:51.0000004,11.341205
2012-04-27 22:32:19.0000002,11.342256
2012-10-12 15:21:55.0000002,11.343295
2009-12-26 09:23:19.0000001,11.341916
2014-11-30 15:46:23.0000002,11.341212
2010-06-22 14:25:19.0000007,11.342772
2013-01-03 11:41:47.0000002,11.348658
2015-01-12 17:05:51.0000005,11.3516865
2013-04-07 00:24:27.0000002,11.341843
2010-01-13 08:28:59.0000002,11.341357
2012-06-16 14:33:19.0000001,11.341929
2009-03-25 01:20:55.0000002,11.34367
2010-07-13 07:38:03.0000003,11.345543
2012-11-09 18:17:35.0000004,11.341751
2009-06-21 00:54:23.0000002,11.342796
2009-12-23 20:14:19.0000004,11.342571
2013-11-29 21:36:07.0000003,11.341507
2012-06-09 22:57:15.0000003,11.341884
2010-10-22 20:56:51.0000002,11.342252
2011-02-21 23:46:07.0000002,11.345776
2012-07-30 18:18:19.0000001,11.34717
2010-06-02 19:45:19.0000003,11.342069
2009-05-21 20:50:31.0000003,11.341918
2014-11-11 12:10:59.0000001,11.343433
2012-09-09 23:40:03.0000003,11.343197
2011-04-28 01:29:51.0000001,11.342276
2009-09-28 19:21:59.0000003,11.345111
2012-10-21 19:47:23.0000002,11.344866
2013-06-04 23:58:11.0000006,11.342857
2014-08-08 17:32:47.0000005,11.35479
2011-01-04 10:12:51.0000002,11.343045
2011-10-26 17:48:43.0000006,11.344087
2009-12-19 21:56:15.0000003,11.341399
2010-06-13 19:39:51.0000001,11.341685
2015-02-14 09:08:11.0000001,11.356337
2015-02-14 09:08:11.0000004,11.342406
2013-01-09 02:05:51.0000001,11.34372
2013-06-21 02:39:47.0000002,11.341656
2011-10-07 12:38:19.0000001,11.341884
2013-02-02 16:07:55.0000004,11.344077
2014-04-05 01:52:27.0000004,11.342792
2014-04-05 01:52:27.0000003,11.345416
2010-02-23 20:29:51.0000001,11.341606
2014-07-01 15:15:23.0000003,11.3418
2012-12-01 21:12:12.0000001,11.340975
2014-06-14 13:39:00.00000071,11.341765
2013-11-09 18:52:40.0000001,11.342784
2013-11-09 18:52:40.0000003,11.343577
2014-12-30 20:29:24.0000002,11.34225
2010-05-10 10:37:04.0000004,11.343174
2013-07-12 23:33:24.0000002,11.344783
2009-06-10 16:55:00.000000132,11.34274
2009-06-10 16:55:00.000000163,11.343092
2009-06-10 16:55:00.00000084,11.344663
2009-03-22 04:31:40.0000001,11.345045
2011-06-24 12:03:00.0000009,11.342722
2011-06-24 12:03:00.000000174,11.3477745
2011-06-24 12:03:00.000000158,11.343234
2014-06-15 07:06:00.00000044,11.355318
2015-05-30 21:29:04.0000006,11.34221
2009-09-14 02:19:00.00000037,11.344949
2011-10-02 22:31:44.0000001,11.347494
2011-07-20 16:34:48.0000002,11.342912
2011-06-01 07:37:00.00000012,11.345002
2011-06-01 07:37:00.000000111,11.343528
2011-06-01 07:37:00.00000014,11.342607
2010-08-27 18:45:00.0000002,11.345074
2010-08-27 18:45:00.000000118,11.341894
2010-08-27 18:45:00.000000143,11.34226
2010-08-27 18:45:00.000000233,11.345664
2010-08-27 18:45:00.000000156,11.342302
2010-08-27 18:45:00.000000167,11.34177
2010-08-27 18:45:00.000000168,11.341815
2010-08-27 18:45:00.000000149,11.341857
2010-08-27 18:45:00.00000091,11.341902
2010-08-27 18:45:00.000000126,11.342019
2010-08-27 18:45:00.00000020,11.342929
2010-08-14 02:13:00.000000154,11.342351
2010-08-14 02:13:00.00000098,11.341991
2015-04-16 22:32:48.0000003,11.346305
2014-03-25 23:47:00.00000021,11.34792
2014-03-25 23:47:00.00000084,11.343597
2010-09-29 16:43:00.000000161,11.34259
2010-09-29 16:43:00.00000093,11.348153
2014-10-27 14:58:00.00000088,11.342425
2014-10-27 14:58:00.00000092,11.356127
2014-10-27 14:58:00.00000094,11.342049
2012-11-03 17:11:00.00000013,11.34236
2012-11-03 17:11:00.0000001,11.341769
2012-11-03 17:11:00.000000150,11.342449
2011-05-28 17:29:44.0000002,11.3416605
2013-09-28 00:06:20.0000005,11.342584
2013-09-28 00:06:20.0000003,11.346106
2011-03-11 01:44:00.00000095,11.341407
2011-03-11 01:44:00.00000029,11.342301
2011-10-04 09:37:00.00000080,11.347794
2011-10-04 09:37:00.000000113,11.344248
2011-10-04 09:37:00.000000160,11.3423
2011-10-04 09:37:00.0000006,11.341771
2014-12-24 03:00:00.00000020,11.355594
2009-05-16 23:36:24.0000003,11.341243
2014-04-27 02:57:00.00000064,11.347677
2014-04-27 02:57:00.00000083,11.344167
2014-04-27 02:57:00.00000069,11.345226
2014-04-27 02:57:00.0000007,11.342865
2011-12-13 22:00:00.000000102,11.345696
2011-12-13 22:00:00.000000214,11.341409
2011-12-13 22:00:00.000000128,11.343313
2011-12-13 22:00:00.000000249,11.342361
2011-12-13 22:00:00.00000052,11.344762
2011-12-13 22:00:00.000000168,11.341891
2011-12-13 22:00:00.00000079,11.342899
2011-12-13 22:00:00.00000050,11.342185
2015-04-11 14:16:12.0000005,11.341667
2014-07-21 18:19:00.000000205,11.342023
2014-07-21 18:19:00.00000023,11.34559
2014-07-21 18:19:00.00000046,11.343217
2014-07-21 18:19:00.00000096,11.344354
2014-07-21 18:19:00.000000156,11.347146
2010-09-20 16:48:00.0000002,11.342532
2010-09-20 16:48:00.000000156,11.341703
2010-09-20 16:48:00.00000041,11.342757
2010-09-20 16:48:00.00000083,11.341729
2010-09-20 16:48:00.000000122,11.344513
2011-03-06 21:01:00.00000036,11.342544
2011-03-06 21:01:00.00000019,11.341725
2011-03-06 21:01:00.000000123,11.343451
2011-03-06 21:01:00.000000166,11.34313
2011-03-06 21:01:00.000000140,11.345273
2011-03-06 21:01:00.00000060,11.342315
2012-05-23 16:25:16.0000001,11.355429
2011-04-16 21:23:16.0000003,11.34129
2013-10-05 19:51:04.0000004,11.341652
2012-03-14 19:10:48.0000007,11.342151
2012-01-26 07:33:00.00000064,11.345789
2012-01-26 07:33:00.000000131,11.341794
2012-01-26 07:33:00.00000071,11.341845
2012-01-26 07:33:00.00000028,11.345384
2012-01-26 07:33:00.00000072,11.34241
2010-12-09 07:29:00.00000093,11.343228
2010-12-09 07:29:00.000000123,11.343075
2010-12-09 07:29:00.00000056,11.342226
2014-05-17 02:47:12.0000001,11.342051
2009-01-22 12:27:20.0000001,11.343754
2011-04-23 21:22:20.0000002,11.341526
2012-11-20 21:54:00.00000062,11.342072
2012-11-20 21:54:00.000000207,11.34266
2012-11-20 21:54:00.00000014,11.341502
2012-11-20 21:54:00.000000246,11.346083
2012-11-20 21:54:00.000000164,11.355801
2014-06-23 00:16:00.00000011,11.34541
2014-06-23 00:16:00.00000091,11.342514
2013-09-25 22:00:00.000000144,11.343457
2013-09-25 22:00:00.000000100,11.356109
2013-09-25 22:00:00.000000166,11.3431425
2013-09-25 22:00:00.000000105,11.344554
2013-09-25 22:00:00.00000015,11.342974
2011-07-06 18:07:44.0000002,11.353678
2009-05-16 14:53:41.0000002,11.342999
2013-10-17 22:21:57.0000003,11.343346
2015-03-04 21:42:57.00000011,11.342087
2011-03-22 12:59:49.0000001,11.343855
2013-07-05 00:58:17.0000004,11.344915
2010-01-30 00:57:21.0000001,11.3419895
2012-04-02 08:39:21.0000002,11.344676
2010-07-25 04:03:17.0000001,11.344358
2012-07-01 22:30:29.0000002,11.34565
2014-02-08 17:24:57.0000003,11.344251
2012-06-02 01:16:05.0000003,11.341369
2012-06-02 01:16:05.0000001,11.341102
2014-01-11 06:18:37.0000001,11.341707
2012-12-09 22:30:13.0000005,11.341716
2011-10-01 15:04:57.0000002,11.3417225
2012-01-01 00:37:29.0000004,11.34274
2012-04-14 14:20:33.0000003,11.343841
2010-02-01 20:28:45.0000004,11.342791
2013-08-19 16:21:05.0000001,11.344591
2014-06-05 22:56:05.0000004,11.342018
2013-11-07 22:25:25.0000004,11.345205
2010-06-19 03:06:33.0000001,11.345745
2012-07-18 09:44:53.0000003,11.341982
2009-09-25 21:43:49.0000002,11.342519
2009-09-04 18:43:33.0000001,11.341922
2012-10-20 00:36:37.0000001,11.342407
2014-06-19 22:37:09.0000002,11.349791
2012-12-20 23:43:09.0000001,11.346184
2015-05-23 01:00:22.0000002,11.342499
2012-11-18 14:55:42.0000001,11.3422365
2010-01-24 14:09:58.0000003,11.341848
2014-07-27 11:25:18.0000003,11.34542
2009-03-15 03:31:14.0000004,11.34146
2010-09-24 22:40:06.0000004,11.3418865
2009-04-18 23:09:34.0000001,11.353335
2014-08-26 16:39:54.0000001,11.344132
2009-05-31 20:56:38.0000004,11.341851
2015-05-29 10:02:42.0000002,11.341873
2011-04-17 14:55:58.0000002,11.342195
2011-05-26 21:36:54.0000003,11.3421335
2011-05-26 21:36:54.0000002,11.343164
2013-11-23 16:33:30.0000002,11.34294
2009-06-03 09:11:30.0000001,11.3426695
2010-12-04 21:08:38.0000005,11.342183
2013-09-07 19:43:18.0000003,11.342901
2011-03-10 18:16:14.0000005,11.341726
2011-05-19 02:06:46.0000002,11.342081
2009-08-03 17:06:06.0000002,11.345268
2015-04-14 19:20:46.0000008,11.342018
2011-09-08 13:39:06.0000002,11.342085
2012-03-03 02:30:54.0000003,11.343919
2012-12-27 21:01:54.0000004,11.341388
2012-12-27 21:01:54.0000005,11.343034
2014-06-20 02:16:34.0000002,11.341926
2014-01-14 18:48:06.0000008,11.342609
2011-09-03 00:03:42.0000008,11.342523
2013-07-02 22:27:14.0000004,11.34378
2013-07-02 22:27:14.0000001,11.340975
2015-05-09 11:33:58.0000002,11.342333
2015-03-28 19:31:26.0000003,11.343286
2013-08-08 14:38:43.0000002,11.342531
2009-11-19 22:48:27.0000001,11.3539505
2011-07-06 19:56:23.0000001,11.345009
2015-06-18 20:56:55.0000002,11.34143
2015-02-14 13:15:19.0000002,11.34174
2013-01-12 22:40:39.0000002,11.342411
2013-03-23 15:41:07.0000002,11.347398
2010-01-31 00:33:03.0000006,11.34248
2014-06-09 14:51:39.0000001,11.342033
2015-03-20 16:33:07.0000004,11.343798
2015-01-04 00:28:11.0000004,11.342102
2010-10-04 16:17:03.0000001,11.343281
2011-05-17 07:53:55.0000003,11.34179
2012-12-26 20:55:27.0000001,11.341336
2012-12-26 20:55:27.0000003,11.34139
2011-12-17 16:19:47.0000002,11.343818
2010-02-15 10:14:23.0000001,11.348372
2010-12-11 16:12:35.0000003,11.341575
2011-12-11 11:05:51.0000002,11.3438
2014-06-14 12:32:11.0000001,11.342635
2012-06-09 22:57:15.0000001,11.3422575
2009-05-21 20:50:31.0000004,11.34158
2010-09-22 09:42:31.0000005,11.342235
2014-07-08 10:21:39.0000007,11.345411
2012-09-16 18:14:55.0000002,11.344905
2013-10-05 13:45:39.0000001,11.341653
2014-07-31 10:39:39.0000001,11.343226
2013-02-16 14:26:51.0000001,11.343088
2014-01-04 10:54:59.0000004,11.355171
2015-03-07 15:25:59.0000005,11.342323
2009-04-16 15:57:31.0000003,11.341722
2011-10-23 17:43:43.0000002,11.342452
2014-06-14 13:39:00.000000189,11.342904
2014-06-14 13:39:00.000000153,11.342464
2014-06-14 13:39:00.00000088,11.341445
2014-06-14 13:39:00.000000157,11.343897
2014-06-14 13:39:00.00000046,11.342006
2014-06-14 13:39:00.000000110,11.341889
2014-06-14 13:39:00.000000106,11.352245
2014-06-14 13:39:00.00000019,11.344105
2014-06-14 13:39:00.000000186,11.341751
2014-06-14 13:39:00.00000037,11.34238
2014-06-14 13:39:00.00000057,11.342875
2014-06-14 13:39:00.000000127,11.343217
2014-06-14 13:39:00.0000009,11.34933
2014-06-14 13:39:00.000000173,11.342166
2014-06-14 13:39:00.00000027,11.341575
2014-06-14 13:39:00.000000100,11.34195
2011-10-02 23:36:00.00000060,11.34454
2011-10-02 23:36:00.00000057,11.345488
2011-10-02 23:36:00.00000044,11.341641
2011-10-02 23:36:00.00000087,11.349
2011-10-02 23:36:00.00000084,11.343624
2011-10-02 23:36:00.00000046,11.344529
2011-10-02 23:36:00.0000006,11.342193
2011-10-02 23:36:00.00000033,11.35269
2011-10-02 23:36:00.00000064,11.345957
2011-10-02 23:36:00.00000094,11.341034
2011-10-02 23:36:00.00000049,11.3417845
2011-10-02 23:36:00.00000066,11.342485
2011-10-02 23:36:00.00000080,11.343099
2011-10-02 23:36:00.00000029,11.351341
2011-10-02 23:36:00.00000055,11.341446
2011-10-02 23:36:00.00000079,11.345189
2011-10-02 23:36:00.00000053,11.34379
2009-06-10 16:55:00.00000014,11.342192
2009-06-10 16:55:00.00000052,11.342037
2009-06-10 16:55:00.00000065,11.342349
2009-06-10 16:55:00.000000169,11.343583
2009-06-10 16:55:00.000000172,11.342078
2009-06-10 16:55:00.000000105,11.34156
2009-06-10 16:55:00.00000073,11.341276
2009-06-10 16:55:00.000000157,11.343439
2009-06-10 16:55:00.000000156,11.34195
2009-06-10 16:55:00.000000116,11.342652
2009-06-10 16:55:00.00000022,11.341753
2009-06-10 16:55:00.00000013,11.341929
2009-06-10 16:55:00.000000126,11.341297
2009-06-10 16:55:00.00000023,11.34222
2009-06-10 16:55:00.00000086,11.342004
2009-06-10 16:55:00.00000040,11.343367
2009-06-10 16:55:00.00000058,11.342163
2009-06-10 16:55:00.000000170,11.341715
2009-06-10 16:55:00.00000027,11.3434305
2009-06-10 16:55:00.00000011,11.3442335
2009-06-10 16:55:00.000000129,11.341942
2009-06-10 16:55:00.000000121,11.341517
2009-06-10 16:55:00.00000080,11.3423195
2009-06-10 16:55:00.00000089,11.342535
2009-06-10 16:55:00.000000103,11.341972
2009-06-10 16:55:00.00000051,11.342407
2009-06-10 16:55:00.00000063,11.347117
2009-06-10 16:55:00.000000106,11.3416195
2009-06-10 16:55:00.00000091,11.341892
2009-06-10 16:55:00.00000095,11.3446
2009-06-10 16:55:00.000000137,11.341464
2009-06-10 16:55:00.000000113,11.341429
2009-06-10 16:55:00.000000173,11.341822
2009-06-10 16:55:00.00000077,11.341594
2009-06-10 16:55:00.00000036,11.341741
2011-06-24 12:03:00.000000148,11.3418455
2011-06-24 12:03:00.00000070,11.341645
2011-06-24 12:03:00.000000129,11.342798
2011-06-24 12:03:00.000000130,11.341507
2011-06-24 12:03:00.000000160,11.343361
2011-06-24 12:03:00.000000167,11.347149
2011-06-24 12:03:00.00000059,11.342155
2011-06-24 12:03:00.000000128,11.3423605
2011-06-24 12:03:00.000000112,11.341204
2011-06-24 12:03:00.000000134,11.341688
2011-06-24 12:03:00.00000021,11.344395
2011-06-24 12:03:00.00000039,11.343601
2011-06-24 12:03:00.00000083,11.344418
2011-06-24 12:03:00.00000029,11.34207
2011-06-24 12:03:00.00000037,11.342411
2011-06-24 12:03:00.0000004,11.344141
2011-06-24 12:03:00.000000117,11.348057
2011-06-24 12:03:00.000000147,11.341299
2011-06-24 12:03:00.00000043,11.34218
2011-06-24 12:03:00.000000172,11.342327
2011-06-24 12:03:00.00000011,11.341949
2011-06-24 12:03:00.00000036,11.34131
2011-06-24 12:03:00.00000015,11.341678
2011-06-24 12:03:00.00000065,11.341979
2011-06-24 12:03:00.000000169,11.350655
2011-06-24 12:03:00.000000164,11.343937
2011-06-24 12:03:00.000000163,11.341687
2011-06-24 12:03:00.00000096,11.342116
2011-06-24 12:03:00.00000030,11.343858
2014-06-15 07:06:00.00000018,11.342527
2014-06-15 07:06:00.00000034,11.345895
2014-06-15 07:06:00.00000022,11.355347
2014-06-15 07:06:00.00000012,11.342025
2014-06-15 07:06:00.0000005,11.342778
2014-06-15 07:06:00.00000023,11.341583
2014-06-15 07:06:00.0000001,11.343157
2009-09-14 02:19:00.0000005,11.341485
2009-09-14 02:19:00.00000032,11.341605
2009-09-14 02:19:00.00000015,11.341493
2009-09-14 02:19:00.00000029,11.34206
2009-09-14 02:19:00.00000012,11.341785
2009-09-14 02:19:00.00000019,11.34472
2011-06-01 07:37:00.000000193,11.341617
2011-06-01 07:37:00.000000135,11.341634
2011-06-01 07:37:00.000000124,11.34245
2011-06-01 07:37:00.00000071,11.342607
2011-06-01 07:37:00.000000191,11.345453
2011-06-01 07:37:00.00000073,11.341814
2011-06-01 07:37:00.000000134,11.344397
2011-06-01 07:37:00.000000195,11.3434725
2011-06-01 07:37:00.000000130,11.342873
2011-06-01 07:37:00.00000039,11.342377
2011-06-01 07:37:00.000000188,11.344548
2011-06-01 07:37:00.00000030,11.342672
2011-06-01 07:37:00.00000040,11.344146
2011-06-01 07:37:00.00000011,11.342948
2011-06-01 07:37:00.00000093,11.342303
2011-06-01 07:37:00.000000121,11.355302
2011-06-01 07:37:00.000000224,11.342098
2011-06-01 07:37:00.000000153,11.341276
2011-06-01 07:37:00.00000033,11.341737
2011-06-01 07:37:00.000000213,11.343286
2011-06-01 07:37:00.00000076,11.34161
2011-06-01 07:37:00.00000018,11.342221
2011-06-01 07:37:00.00000021,11.344002
2011-06-01 07:37:00.000000126,11.344401
2011-06-01 07:37:00.000000202,11.341888
2011-06-01 07:37:00.00000035,11.342795
2011-06-01 07:37:00.000000216,11.3439865
2011-06-01 07:37:00.00000067,11.342588
2011-06-01 07:37:00.00000013,11.343326
2011-06-01 07:37:00.00000024,11.342833
2011-06-01 07:37:00.000000148,11.341452
2011-06-01 07:37:00.000000200,11.341721
2011-06-01 07:37:00.00000042,11.3437
2011-06-01 07:37:00.00000066,11.343472
2011-06-01 07:37:00.00000056,11.344214
2011-06-01 07:37:00.00000063,11.345232
2011-06-01 07:37:00.0000009,11.341019
2011-06-01 07:37:00.000000187,11.342204
2011-06-01 07:37:00.000000225,11.341957
2010-08-27 18:45:00.0000009,11.351761
2010-08-27 18:45:00.000000120,11.342079
2010-08-27 18:45:00.00000019,11.342103
2010-08-27 18:45:00.0000001,11.342013
2010-08-27 18:45:00.00000080,11.3412285
2010-08-27 18:45:00.00000082,11.341646
2010-08-27 18:45:00.000000180,11.343345
2010-08-27 18:45:00.00000058,11.3454685
2010-08-27 18:45:00.000000178,11.34756
2010-08-27 18:45:00.000000117,11.342167
2010-08-27 18:45:00.00000079,11.343338
2010-08-27 18:45:00.000000200,11.341411
2010-08-27 18:45:00.000000108,11.342337
2010-08-27 18:45:00.00000098,11.342131
2010-08-27 18:45:00.00000059,11.354656
2010-08-27 18:45:00.000000138,11.3460865
2010-08-27 18:45:00.000000232,11.342397
2010-08-27 18:45:00.00000032,11.347641
2010-08-27 18:45:00.00000047,11.342803
2010-08-27 18:45:00.000000100,11.343187
2010-08-27 18:45:00.000000154,11.342091
2010-08-27 18:45:00.000000211,11.342558
2010-08-27 18:45:00.000000114,11.342177
2010-08-27 18:45:00.00000042,11.341662
2010-08-27 18:45:00.000000104,11.3458185
2010-08-27 18:45:00.000000162,11.342933
2010-08-27 18:45:00.00000095,11.3414
2010-08-27 18:45:00.000000150,11.342807
2010-08-27 18:45:00.00000052,11.344512
2010-08-27 18:45:00.000000225,11.341727
2010-08-27 18:45:00.00000064,11.342598
2010-08-27 18:45:00.000000215,11.340974
2010-08-27 18:45:00.000000206,11.341692
2010-08-27 18:45:00.000000122,11.341821
2010-08-27 18:45:00.000000221,11.343087
2010-08-27 18:45:00.00000027,11.341543
2010-08-27 18:45:00.000000115,11.342163
2010-08-27 18:45:00.000000218,11.342311
2010-08-27 18:45:00.000000212,11.344043
2010-08-27 18:45:00.000000229,11.342206
2010-08-27 18:45:00.000000213,11.342974
2010-08-27 18:45:00.00000099,11.352415
2010-08-27 18:45:00.000000176,11.343861
2010-08-27 18:45:00.000000132,11.345704
2010-08-27 18:45:00.0000007,11.3420725
2010-08-27 18:45:00.000000151,11.347655
2010-08-27 18:45:00.000000137,11.344944
2010-08-27 18:45:00.00000021,11.349818
2010-08-27 18:45:00.000000185,11.341749
2010-08-27 18:45:00.00000041,11.342275
2010-08-14 02:13:00.000000129,11.342948
2010-08-14 02:13:00.0000006,11.344977
2010-08-14 02:13:00.00000045,11.343452
2010-08-14 02:13:00.000000117,11.345846
2010-08-14 02:13:00.00000079,11.344092
2010-08-14 02:13:00.000000112,11.341849
2010-08-14 02:13:00.00000088,11.347187
2010-08-14 02:13:00.0000005,11.342515
2010-08-14 02:13:00.00000016,11.342889
2010-08-14 02:13:00.0000002,11.342645
2010-08-14 02:13:00.00000071,11.350193
2010-08-14 02:13:00.00000019,11.342809
2010-08-14 02:13:00.000000113,11.34155
2010-08-14 02:13:00.000000151,11.342067
2010-08-14 02:13:00.000000104,11.343757
2010-08-14 02:13:00.00000095,11.345093
2010-08-14 02:13:00.00000053,11.342437
2010-08-14 02:13:00.00000046,11.342601
2010-08-14 02:13:00.00000011,11.345491
2010-08-14 02:13:00.000000124,11.3481045
2010-08-14 02:13:00.000000153,11.347457
2010-08-14 02:13:00.00000081,11.355468
