key,fare_amount
2011-12-10 23:39:06.0000003,6.2128263
2011-01-15 04:13:38.0000001,6.025797
2011-03-03 21:31:42.0000003,5.12341
2012-08-04 23:34:58.0000003,12.723277
2015-04-10 11:56:54.0000006,7.932668
2015-05-05 12:32:14.0000008,17.253965
2013-10-13 19:52:54.0000002,45.85741
2015-06-25 01:01:46.0000004,13.230921
2009-05-19 15:44:30.0000002,31.03769
2010-02-06 17:37:10.0000002,6.000478
2013-01-14 18:42:54.0000003,7.674819
2014-01-05 17:47:02.0000001,13.034552
2009-07-28 11:13:10.0000002,7.1417933
2012-01-12 18:05:10.0000002,24.34369
2010-12-21 08:46:02.0000006,5.488894
2013-11-24 03:44:46.0000003,19.701576
2013-06-30 03:37:26.0000003,14.110235
2011-05-26 21:36:54.0000004,6.506605
2009-03-11 21:46:54.0000002,10.541302
2012-12-26 17:12:30.0000002,12.041284
2013-04-21 19:50:54.0000001,10.767463
2013-02-06 18:21:18.0000001,10.372438
2013-07-21 11:41:26.0000003,10.637449
2011-09-17 15:41:06.0000004,13.108302
2015-06-21 17:16:10.0000005,11.908279
2015-02-27 19:36:02.00000013,7.946391
2015-06-15 01:00:06.0000001,4.588791
2014-03-08 16:08:26.0000001,4.0788593
2014-03-08 16:08:26.0000003,8.481603
2014-09-13 19:05:02.0000002,7.9690423
2010-12-04 21:08:38.0000004,17.84908
2010-03-07 00:47:26.0000001,5.6678915
2009-12-30 16:54:50.0000001,21.396965
2009-03-11 16:02:14.0000007,12.544525
2010-03-13 01:23:10.0000001,5.6277747
2012-05-30 02:28:50.0000002,7.666717
2010-09-04 18:31:42.0000003,6.0698085
2009-11-20 23:19:58.0000003,8.843869
2011-09-22 20:05:22.0000003,11.205978
2009-02-08 00:04:06.0000001,24.371595
2014-05-17 10:51:46.0000003,13.583707
2010-05-06 11:35:26.0000002,10.823608
2011-10-01 00:42:26.0000001,6.8975215
2014-12-26 20:19:38.0000001,8.36946
2015-04-22 09:54:06.0000004,12.445374
2009-01-25 21:17:18.0000001,10.804133
2011-08-01 17:44:30.0000003,21.673857
2012-03-25 04:50:39.0000001,28.411314
2012-12-26 18:28:55.0000004,8.633892
2011-07-06 19:56:23.0000005,12.671489
2012-08-19 12:06:39.0000002,12.335397
2015-04-28 20:15:27.0000004,6.581897
2015-04-28 20:15:27.0000007,7.3357244
2014-06-07 12:21:11.0000002,38.942318
2013-12-22 21:24:47.0000001,9.695316
2011-11-23 21:07:43.0000004,8.210096
2011-08-08 11:18:15.0000001,6.96095
2015-05-20 19:39:11.0000004,9.605225
2015-03-20 16:33:07.0000003,41.97809
2015-04-26 21:44:23.0000002,5.040143
2010-10-09 15:48:51.0000004,6.1031604
2012-04-27 22:32:19.0000002,7.1726904
2012-10-12 15:21:55.0000002,12.182348
2009-12-26 09:23:19.0000001,6.0973225
2014-11-30 15:46:23.0000002,5.542687
2010-06-22 14:25:19.0000007,9.255469
2013-01-03 11:41:47.0000002,28.681156
2015-01-12 17:05:51.0000005,36.677856
2013-04-07 00:24:27.0000002,6.714748
2010-01-13 08:28:59.0000002,4.619304
2012-06-16 14:33:19.0000001,7.08774
2009-03-25 01:20:55.0000002,9.786694
2010-07-13 07:38:03.0000003,15.015188
2012-11-09 18:17:35.0000004,6.2444353
2009-06-21 00:54:23.0000002,7.9541206
2009-12-23 20:14:19.0000004,7.59182
2013-11-29 21:36:07.0000003,5.458762
2012-06-09 22:57:15.0000003,6.120905
2010-10-22 20:56:51.0000002,7.158374
2011-02-21 23:46:07.0000002,15.725485
2012-07-30 18:18:19.0000001,30.66504
2010-06-02 19:45:19.0000003,7.1817307
2009-05-21 20:50:31.0000003,6.2244744
2014-11-11 12:10:59.0000001,14.48857
2012-09-09 23:40:03.0000003,10.75037
2011-04-28 01:29:51.0000001,6.06738
2009-09-28 19:21:59.0000003,15.259386
2012-10-21 19:47:23.0000002,16.87436
2013-06-04 23:58:11.0000006,9.933055
2014-08-08 17:32:47.0000005,57.46684
2011-01-04 10:12:51.0000002,9.7336645
2011-10-26 17:48:43.0000006,13.488423
2009-12-19 21:56:15.0000003,5.0903463
2010-06-13 19:39:51.0000001,5.8997602
2015-02-14 09:08:11.0000001,56.815372
2015-02-14 09:08:11.0000004,9.859738
2013-01-09 02:05:51.0000001,13.067574
2013-06-21 02:39:47.0000002,5.622123
2011-10-07 12:38:19.0000001,7.021703
2013-02-02 16:07:55.0000004,14.032248
2014-04-05 01:52:27.0000004,10.140441
2014-04-05 01:52:27.0000003,15.510243
2010-02-23 20:29:51.0000001,5.1377363
2014-07-01 15:15:23.0000003,6.5127606
2012-12-01 21:12:12.0000001,24.753727
2014-06-14 13:39:00.00000071,6.9992332
2013-11-09 18:52:40.0000001,11.023467
2013-11-09 18:52:40.0000003,12.774164
2014-12-30 20:29:24.0000002,8.827567
2010-05-10 10:37:04.0000004,12.503544
2013-07-12 23:33:24.0000002,19.577942
2009-06-10 16:55:00.000000132,7.5678153
2009-06-10 16:55:00.000000163,11.5689535
2009-06-10 16:55:00.00000084,15.420514
2009-03-22 04:31:40.0000001,14.855325
2011-06-24 12:03:00.0000009,9.779509
2011-06-24 12:03:00.000000174,33.908073
2011-06-24 12:03:00.000000158,10.608909
2014-06-15 07:06:00.00000044,54.211384
2015-05-30 21:29:04.0000006,9.438926
2009-09-14 02:19:00.00000037,14.128871
2011-10-02 22:31:44.0000001,19.675161
2011-07-20 16:34:48.0000002,9.306027
2011-06-01 07:37:00.00000012,14.1462555
2011-06-01 07:37:00.000000111,9.925897
2011-06-01 07:37:00.00000014,8.633028
2010-08-27 18:45:00.0000002,14.664325
2010-08-27 18:45:00.000000118,7.5073714
2010-08-27 18:45:00.000000143,7.0977316
2010-08-27 18:45:00.000000233,19.910402
2010-08-27 18:45:00.000000156,8.5719
2010-08-27 18:45:00.000000167,6.0528584
2010-08-27 18:45:00.000000168,7.1814704
2010-08-27 18:45:00.000000149,7.290695
2010-08-27 18:45:00.00000091,7.076025
2010-08-27 18:45:00.000000126,7.7266536
2010-08-27 18:45:00.00000020,9.574777
2010-08-14 02:13:00.000000154,6.5763135
2010-08-14 02:13:00.00000098,6.714201
2015-04-16 22:32:48.0000003,20.648123
2014-03-25 23:47:00.00000021,32.033226
2014-03-25 23:47:00.00000084,14.786034
2010-09-29 16:43:00.000000161,9.773324
2010-09-29 16:43:00.00000093,27.604582
2014-10-27 14:58:00.00000088,10.086339
2014-10-27 14:58:00.00000092,57.38173
2014-10-27 14:58:00.00000094,7.6090307
2012-11-03 17:11:00.00000013,7.847922
2012-11-03 17:11:00.0000001,5.426174
2012-11-03 17:11:00.000000150,8.401539
2011-05-28 17:29:44.0000002,5.580696
2013-09-28 00:06:20.0000005,8.556252
2013-09-28 00:06:20.0000003,19.798487
2011-03-11 01:44:00.00000095,4.665456
2011-03-11 01:44:00.00000029,6.273201
2011-10-04 09:37:00.00000080,33.507717
2011-10-04 09:37:00.000000113,14.4470005
2011-10-04 09:37:00.000000160,8.373377
2011-10-04 09:37:00.0000006,6.915261
2014-12-24 03:00:00.00000020,87.16522
2009-05-16 23:36:24.0000003,4.1677194
2014-04-27 02:57:00.00000064,26.70207
2014-04-27 02:57:00.00000083,13.89154
2014-04-27 02:57:00.00000069,17.748705
2014-04-27 02:57:00.0000007,10.265923
2011-12-13 22:00:00.000000102,15.009204
2011-12-13 22:00:00.000000214,43.807056
2011-12-13 22:00:00.000000128,8.931371
2011-12-13 22:00:00.000000249,8.548416
2011-12-13 22:00:00.00000052,15.781439
2011-12-13 22:00:00.000000168,5.3557544
2011-12-13 22:00:00.00000079,9.228893
2011-12-13 22:00:00.00000050,7.610241
2015-04-11 14:16:12.0000005,6.6534204
2014-07-21 18:19:00.000000205,8.085489
2014-07-21 18:19:00.00000023,22.282568
2014-07-21 18:19:00.00000046,13.755783
2014-07-21 18:19:00.00000096,17.123692
2014-07-21 18:19:00.000000156,36.053402
2010-09-20 16:48:00.0000002,9.27245
2010-09-20 16:48:00.000000156,6.893615
2010-09-20 16:48:00.00000041,9.575004
2010-09-20 16:48:00.00000083,6.950802
2010-09-20 16:48:00.000000122,13.166887
2011-03-06 21:01:00.00000036,7.058372
2011-03-06 21:01:00.00000019,5.991946
2011-03-06 21:01:00.000000123,9.75441
2011-03-06 21:01:00.000000166,8.152721
2011-03-06 21:01:00.000000140,14.532437
2011-03-06 21:01:00.00000060,7.090302
2012-05-23 16:25:16.0000001,50.529537
2011-04-16 21:23:16.0000003,4.1845593
2013-10-05 19:51:04.0000004,7.293898
2012-03-14 19:10:48.0000007,7.5399103
2012-01-26 07:33:00.00000064,15.72274
2012-01-26 07:33:00.000000131,4.6488004
2012-01-26 07:33:00.00000071,5.423131
2012-01-26 07:33:00.00000028,14.453563
2012-01-26 07:33:00.00000072,7.451189
2010-12-09 07:29:00.00000093,10.542626
2010-12-09 07:29:00.000000123,8.657066
2010-12-09 07:29:00.00000056,7.3066454
2014-05-17 02:47:12.0000001,6.6537013
2009-01-22 12:27:20.0000001,13.735973
2011-04-23 21:22:20.0000002,4.941233
2012-11-20 21:54:00.00000062,8.084132
2012-11-20 21:54:00.000000207,10.04189
2012-11-20 21:54:00.00000014,6.228019
2012-11-20 21:54:00.000000246,19.58595
2012-11-20 21:54:00.000000164,54.5223
2014-06-23 00:16:00.00000011,21.918367
2014-06-23 00:16:00.00000091,9.810456
2013-09-25 22:00:00.000000144,12.049974
2013-09-25 22:00:00.000000100,55.942654
2013-09-25 22:00:00.000000166,11.562163
2013-09-25 22:00:00.000000105,16.166533
2013-09-25 22:00:00.00000015,10.63167
2011-07-06 18:07:44.0000002,47.38912
2009-05-16 14:53:41.0000002,10.214224
2013-10-17 22:21:57.0000003,11.769198
2015-03-04 21:42:57.00000011,8.151015
2011-03-22 12:59:49.0000001,12.192452
2013-07-05 00:58:17.0000004,16.925928
2010-01-30 00:57:21.0000001,5.8440394
2012-04-02 08:39:21.0000002,14.104979
2010-07-25 04:03:17.0000001,43.48478
2012-07-01 22:30:29.0000002,19.565401
2014-02-08 17:24:57.0000003,21.22361
2012-06-02 01:16:05.0000003,4.6757617
2012-06-02 01:16:05.0000001,5.297788
2014-01-11 06:18:37.0000001,5.336523
2012-12-09 22:30:13.0000005,7.3414845
2011-10-01 15:04:57.0000002,6.7970467
2012-01-01 00:37:29.0000004,8.2449875
2012-04-14 14:20:33.0000003,11.7751
2010-02-01 20:28:45.0000004,8.557315
2013-08-19 16:21:05.0000001,17.855816
2014-06-05 22:56:05.0000004,7.7178545
2013-11-07 22:25:25.0000004,20.484987
2010-06-19 03:06:33.0000001,15.776989
2012-07-18 09:44:53.0000003,6.86374
2009-09-25 21:43:49.0000002,6.842275
2009-09-04 18:43:33.0000001,7.944296
2012-10-20 00:36:37.0000001,8.752404
2014-06-19 22:37:09.0000002,28.880787
2012-12-20 23:43:09.0000001,20.264454
2015-05-23 01:00:22.0000002,10.105811
2012-11-18 14:55:42.0000001,8.37804
2010-01-24 14:09:58.0000003,5.579924
2014-07-27 11:25:18.0000003,20.069893
2009-03-15 03:31:14.0000004,4.3059673
2010-09-24 22:40:06.0000004,6.2933965
2009-04-18 23:09:34.0000001,26.887941
2014-08-26 16:39:54.0000001,16.654623
2009-05-31 20:56:38.0000004,5.6733747
2015-05-29 10:02:42.0000002,7.2002134
2011-04-17 14:55:58.0000002,6.746672
2011-05-26 21:36:54.0000003,7.458402
2011-05-26 21:36:54.0000002,9.602877
2013-11-23 16:33:30.0000002,10.15013
2009-06-03 09:11:30.0000001,8.829807
2010-12-04 21:08:38.0000005,8.391994
2013-09-07 19:43:18.0000003,11.216451
2011-03-10 18:16:14.0000005,5.8021545
2011-05-19 02:06:46.0000002,5.696676
2009-08-03 17:06:06.0000002,15.626046
2015-04-14 19:20:46.0000008,7.908317
2011-09-08 13:39:06.0000002,8.14202
2012-03-03 02:30:54.0000003,13.888473
2012-12-27 21:01:54.0000004,4.8475413
2012-12-27 21:01:54.0000005,11.023377
2014-06-20 02:16:34.0000002,6.7408366
2014-01-14 18:48:06.0000008,10.20999
2011-09-03 00:03:42.0000008,7.8104067
2013-07-02 22:27:14.0000004,17.423874
2013-07-02 22:27:14.0000001,4.1372137
2015-05-09 11:33:58.0000002,9.646522
2015-03-28 19:31:26.0000003,14.796914
2013-08-08 14:38:43.0000002,9.862083
2009-11-19 22:48:27.0000001,40.220108
2011-07-06 19:56:23.0000001,14.563973
2015-06-18 20:56:55.0000002,5.525654
2015-02-14 13:15:19.0000002,8.163202
2013-01-12 22:40:39.0000002,8.543859
2013-03-23 15:41:07.0000002,38.11669
2010-01-31 00:33:03.0000006,7.096053
2014-06-09 14:51:39.0000001,9.311077
2015-03-20 16:33:07.0000004,16.197144
2015-01-04 00:28:11.0000004,7.026627
2010-10-04 16:17:03.0000001,10.477275
2011-05-17 07:53:55.0000003,5.861393
2012-12-26 20:55:27.0000001,5.8255205
2012-12-26 20:55:27.0000003,4.3969445
2011-12-17 16:19:47.0000002,11.656216
2010-02-15 10:14:23.0000001,30.263424
2010-12-11 16:12:35.0000003,6.1577067
2011-12-11 11:05:51.0000002,10.820018
2014-06-14 12:32:11.0000001,10.841853
2012-06-09 22:57:15.0000001,8.015719
2009-05-21 20:50:31.0000004,4.875633
2010-09-22 09:42:31.0000005,8.92146
2014-07-08 10:21:39.0000007,22.063198
2012-09-16 18:14:55.0000002,16.467804
2013-10-05 13:45:39.0000001,7.2035275
2014-07-31 10:39:39.0000001,13.75459
2013-02-16 14:26:51.0000001,12.334553
2014-01-04 10:54:59.0000004,53.794067
2015-03-07 15:25:59.0000005,8.894103
2009-04-16 15:57:31.0000003,6.774966
2011-10-23 17:43:43.0000002,7.711461
2014-06-14 13:39:00.000000189,11.112554
2014-06-14 13:39:00.000000153,10.143506
2014-06-14 13:39:00.00000088,5.1210275
2014-06-14 13:39:00.000000157,15.053991
2014-06-14 13:39:00.00000046,7.653773
2014-06-14 13:39:00.000000110,7.0471582
2014-06-14 13:39:00.000000106,35.244106
2014-06-14 13:39:00.00000019,14.5894785
2014-06-14 13:39:00.000000186,7.1186166
2014-06-14 13:39:00.00000037,8.796058
2014-06-14 13:39:00.00000057,12.026633
2014-06-14 13:39:00.000000127,12.386153
2014-06-14 13:39:00.0000009,40.778713
2014-06-14 13:39:00.000000173,8.814582
2014-06-14 13:39:00.00000027,6.008001
2014-06-14 13:39:00.000000100,7.8495007
2011-10-02 23:36:00.00000060,12.507676
2011-10-02 23:36:00.00000057,16.632172
2011-10-02 23:36:00.00000044,4.8090987
2011-10-02 23:36:00.00000087,22.931622
2011-10-02 23:36:00.00000084,8.96347
2011-10-02 23:36:00.00000046,10.477026
2011-10-02 23:36:00.0000006,5.3129168
2011-10-02 23:36:00.00000033,35.981853
2011-10-02 23:36:00.00000064,18.18217
2011-10-02 23:36:00.00000094,7.618466
2011-10-02 23:36:00.00000049,4.361286
2011-10-02 23:36:00.00000066,8.684771
2011-10-02 23:36:00.00000080,8.994802
2011-10-02 23:36:00.00000029,22.300009
2011-10-02 23:36:00.00000055,4.475227
2011-10-02 23:36:00.00000079,14.739607
2011-10-02 23:36:00.00000053,9.589281
2009-06-10 16:55:00.00000014,7.252693
2009-06-10 16:55:00.00000052,7.867302
2009-06-10 16:55:00.00000065,8.48808
2009-06-10 16:55:00.000000169,13.089747
2009-06-10 16:55:00.000000172,7.351929
2009-06-10 16:55:00.000000105,5.801171
2009-06-10 16:55:00.00000073,3.9200284
2009-06-10 16:55:00.000000157,10.6070385
2009-06-10 16:55:00.000000156,5.3526382
2009-06-10 16:55:00.000000116,7.2565255
2009-06-10 16:55:00.00000022,5.5516305
2009-06-10 16:55:00.00000013,7.2013454
2009-06-10 16:55:00.000000126,4.398203
2009-06-10 16:55:00.00000023,6.9577136
2009-06-10 16:55:00.00000086,6.233958
2009-06-10 16:55:00.00000040,12.396674
2009-06-10 16:55:00.00000058,7.8665047
2009-06-10 16:55:00.000000170,5.0522995
2009-06-10 16:55:00.00000027,10.920515
2009-06-10 16:55:00.00000011,12.29811
2009-06-10 16:55:00.000000129,6.697062
2009-06-10 16:55:00.000000121,5.223864
2009-06-10 16:55:00.00000080,7.8127804
2009-06-10 16:55:00.00000089,7.2953954
2009-06-10 16:55:00.000000103,6.7951303
2009-06-10 16:55:00.00000051,8.543866
2009-06-10 16:55:00.00000063,29.655739
2009-06-10 16:55:00.000000106,4.889777
2009-06-10 16:55:00.00000091,6.784341
2009-06-10 16:55:00.00000095,14.110947
2009-06-10 16:55:00.000000137,3.3704903
2009-06-10 16:55:00.000000113,4.6491227
2009-06-10 16:55:00.000000173,6.5554585
2009-06-10 16:55:00.00000077,5.3389277
2009-06-10 16:55:00.00000036,6.9113307
2011-06-24 12:03:00.000000148,5.398489
2011-06-24 12:03:00.00000070,5.5557823
2011-06-24 12:03:00.000000129,9.727281
2011-06-24 12:03:00.000000130,5.129107
2011-06-24 12:03:00.000000160,9.449466
2011-06-24 12:03:00.000000167,29.400967
2011-06-24 12:03:00.00000059,7.9646645
2011-06-24 12:03:00.000000128,8.669039
2011-06-24 12:03:00.000000112,4.5173693
2011-06-24 12:03:00.000000134,6.9551854
2011-06-24 12:03:00.00000021,13.953599
2011-06-24 12:03:00.00000039,11.361211
2011-06-24 12:03:00.00000083,15.295624
2011-06-24 12:03:00.00000029,6.076194
2011-06-24 12:03:00.00000037,8.369269
2011-06-24 12:03:00.0000004,13.224582
2011-06-24 12:03:00.000000117,32.09889
2011-06-24 12:03:00.000000147,4.3346095
2011-06-24 12:03:00.00000043,7.4303713
2011-06-24 12:03:00.000000172,10.797302
2011-06-24 12:03:00.00000011,7.542824
2011-06-24 12:03:00.00000036,3.9601438
2011-06-24 12:03:00.00000015,5.3848414
2011-06-24 12:03:00.00000065,7.751762
2011-06-24 12:03:00.000000169,33.023766
2011-06-24 12:03:00.000000164,13.606268
2011-06-24 12:03:00.000000163,5.602766
2011-06-24 12:03:00.00000096,7.9323883
2011-06-24 12:03:00.00000030,12.92909
2014-06-15 07:06:00.00000018,7.6569586
2014-06-15 07:06:00.00000034,21.021894
2014-06-15 07:06:00.00000022,55.76577
2014-06-15 07:06:00.00000012,5.2176223
2014-06-15 07:06:00.0000005,9.2927065
2014-06-15 07:06:00.00000023,4.912161
2014-06-15 07:06:00.0000001,10.127113
2009-09-14 02:19:00.0000005,4.9596977
2009-09-14 02:19:00.00000032,4.3461323
2009-09-14 02:19:00.00000015,4.7587194
2009-09-14 02:19:00.00000029,5.8660336
2009-09-14 02:19:00.00000012,5.982506
2009-09-14 02:19:00.00000019,13.025542
2011-06-01 07:37:00.000000193,4.4872437
2011-06-01 07:37:00.000000135,4.412254
2011-06-01 07:37:00.000000124,8.405147
2011-06-01 07:37:00.00000071,6.892687
2011-06-01 07:37:00.000000191,16.21688
2011-06-01 07:37:00.00000073,4.9477415
2011-06-01 07:37:00.000000134,10.855333
2011-06-01 07:37:00.000000195,10.091798
2011-06-01 07:37:00.000000130,8.679804
2011-06-01 07:37:00.00000039,7.9695063
2011-06-01 07:37:00.000000188,13.7039585
2011-06-01 07:37:00.00000030,8.503546
2011-06-01 07:37:00.00000040,11.8505335
2011-06-01 07:37:00.00000011,9.422602
2011-06-01 07:37:00.00000093,6.850821
2011-06-01 07:37:00.000000121,47.586384
2011-06-01 07:37:00.000000224,6.6409087
2011-06-01 07:37:00.000000153,6.17379
2011-06-01 07:37:00.00000033,4.438705
2011-06-01 07:37:00.000000213,8.312599
2011-06-01 07:37:00.00000076,5.2625504
2011-06-01 07:37:00.00000018,5.8967447
2011-06-01 07:37:00.00000021,10.369493
2011-06-01 07:37:00.000000126,11.769866
2011-06-01 07:37:00.000000202,6.2972693
2011-06-01 07:37:00.00000035,7.6963406
2011-06-01 07:37:00.000000216,10.189135
2011-06-01 07:37:00.00000067,7.9079943
2011-06-01 07:37:00.00000013,8.602092
2011-06-01 07:37:00.00000024,8.31666
2011-06-01 07:37:00.000000148,3.6732402
2011-06-01 07:37:00.000000200,4.9033256
2011-06-01 07:37:00.00000042,9.184295
2011-06-01 07:37:00.00000066,11.427769
2011-06-01 07:37:00.00000056,11.132162
2011-06-01 07:37:00.00000063,14.757333
2011-06-01 07:37:00.0000009,7.523198
2011-06-01 07:37:00.000000187,6.3801937
2011-06-01 07:37:00.000000225,6.022405
2010-08-27 18:45:00.0000009,39.59379
2010-08-27 18:45:00.000000120,7.976498
2010-08-27 18:45:00.00000019,8.593407
2010-08-27 18:45:00.0000001,8.235538
2010-08-27 18:45:00.00000080,5.493811
2010-08-27 18:45:00.00000082,6.0310936
2010-08-27 18:45:00.000000180,10.117607
2010-08-27 18:45:00.00000058,15.1980295
2010-08-27 18:45:00.000000178,27.270761
2010-08-27 18:45:00.000000117,8.141974
2010-08-27 18:45:00.00000079,11.88715
2010-08-27 18:45:00.000000200,5.851744
2010-08-27 18:45:00.000000108,6.4056015
2010-08-27 18:45:00.00000098,7.4494863
2010-08-27 18:45:00.00000059,48.21034
2010-08-27 18:45:00.000000138,16.69012
2010-08-27 18:45:00.000000232,8.479518
2010-08-27 18:45:00.00000032,24.744188
2010-08-27 18:45:00.00000047,7.751006
2010-08-27 18:45:00.000000100,9.98811
2010-08-27 18:45:00.000000154,7.5762424
2010-08-27 18:45:00.000000211,7.4750533
2010-08-27 18:45:00.000000114,6.868678
2010-08-27 18:45:00.00000042,5.571228
2010-08-27 18:45:00.000000104,19.47055
2010-08-27 18:45:00.000000162,8.639997
2010-08-27 18:45:00.00000095,5.458968
2010-08-27 18:45:00.000000150,8.91955
2010-08-27 18:45:00.00000052,15.751158
2010-08-27 18:45:00.000000225,6.3863506
2010-08-27 18:45:00.00000064,7.916762
2010-08-27 18:45:00.000000215,7.176086
2010-08-27 18:45:00.000000206,5.8725967
2010-08-27 18:45:00.000000122,6.819604
2010-08-27 18:45:00.000000221,10.011256
2010-08-27 18:45:00.00000027,6.360134
2010-08-27 18:45:00.000000115,6.3145256
2010-08-27 18:45:00.000000218,8.656653
2010-08-27 18:45:00.000000212,12.440112
2010-08-27 18:45:00.000000229,7.8679266
2010-08-27 18:45:00.000000213,11.483382
2010-08-27 18:45:00.00000099,38.426113
2010-08-27 18:45:00.000000176,14.941299
2010-08-27 18:45:00.000000132,17.768433
2010-08-27 18:45:00.0000007,8.311852
2010-08-27 18:45:00.000000151,31.187971
2010-08-27 18:45:00.000000137,12.139515
2010-08-27 18:45:00.00000021,36.809532
2010-08-27 18:45:00.000000185,5.6443934
2010-08-27 18:45:00.00000041,8.097893
2010-08-14 02:13:00.000000129,8.450165
2010-08-14 02:13:00.0000006,12.045004
2010-08-14 02:13:00.00000045,8.203707
2010-08-14 02:13:00.000000117,14.650519
2010-08-14 02:13:00.00000079,14.095142
2010-08-14 02:13:00.000000112,7.0676403
2010-08-14 02:13:00.00000088,20.690878
2010-08-14 02:13:00.0000005,7.752967
2010-08-14 02:13:00.00000016,10.412791
2010-08-14 02:13:00.0000002,7.070683
2010-08-14 02:13:00.00000071,23.799246
2010-08-14 02:13:00.00000019,7.393094
2010-08-14 02:13:00.000000113,5.3324175
2010-08-14 02:13:00.000000151,6.7157393
2010-08-14 02:13:00.000000104,10.7886
2010-08-14 02:13:00.00000095,17.781097
2010-08-14 02:13:00.00000053,6.704636
2010-08-14 02:13:00.00000046,7.976351
2010-08-14 02:13:00.00000011,15.421038
2010-08-14 02:13:00.000000124,18.969954
2010-08-14 02:13:00.000000153,19.494127
2010-08-14 02:13:00.00000081,33.570892
2010-08-14 02:13:00.00000062,9.507366
2010-08-14 02:13:00.000000103,14.551907
2010-08-14 02:13:00.000000144,7.0371404
2010-08-14 02:13:00.00000082,7.911088
2010-08-14 02:13:00.00000093,5.7727485
2010-08-14 02:13:00.00000058,7.0366335
2010-08-14 02:13:00.000000107,6.551054
2010-08-14 02:13:00.000000157,7.5072308
2010-08-14 02:13:00.00000013,5.159081
2010-08-14 02:13:00.000000138,5.673712
2010-08-14 02:13:00.000000119,13.001133
2010-08-14 02:13:00.00000065,4.896621
2010-08-14 02:13:00.00000039,5.548474
2010-08-14 02:13:00.000000118,6.2097974
2010-08-14 02:13:00.00000048,13.258856
2010-08-14 02:13:00.00000067,13.672177
2010-08-14 02:13:00.00000096,18.822853
2010-08-14 02:13:00.00000091,13.539068
2010-08-14 02:13:00.000000114,5.8176565
